39.605	1200	-0.12104	-0.0081136	0.11958
39.648	1201	-0.1217	-0.0082444	0.11966
39.669	1202	-0.1217	-0.0082444	0.11966
39.712	1203	-0.1229	-0.0085224	0.11971
39.733	1204	-0.12356	-0.0086539	0.11979
39.776	1205	-0.12356	-0.0086539	0.11979
39.818	1206	-0.12369	-0.0079919	0.11967
39.84	1207	-0.12369	-0.0079919	0.11967
39.882	1208	-0.12367	-0.0078598	0.11896
39.904	1209	-0.12367	-0.0078598	0.11896
39.946	1210	-0.12353	-0.0083899	0.11837
39.968	1211	-0.12433	-0.0085042	0.11857
40.01	1212	-0.12445	-0.0078409	0.11845
40.032	1213	-0.12431	-0.0083714	0.11786
40.074	1214	-0.12443	-0.007708	0.11774
40.096	1215	-0.12443	-0.007708	0.11774
40.138	1216	-0.12508	-0.0077035	0.11711
40.181	1217	-0.12508	-0.0077035	0.11711
40.202	1218	-0.12496	-0.0078537	0.1177
40.245	1219	-0.12563	-0.007983	0.11779
40.266	1220	-0.12563	-0.007983	0.11779
40.309	1221	-0.12643	-0.0075834	0.11845
40.33	1222	-0.12765	-0.0079981	0.11921
40.373	1223	-0.12912	-0.0077337	0.11997
40.394	1224	-0.12967	-0.0080233	0.12065
40.437	1225	-0.131	-0.0082902	0.12082
40.458	1226	-0.13155	-0.0085839	0.12151
40.501	1227	-0.13234	-0.0080513	0.12146
40.544	1228	-0.13314	-0.0075177	0.12142
40.565	1229	-0.13383	-0.0077963	0.12223
40.608	1230	-0.13368	-0.0078159	0.12211
40.629	1231	-0.13368	-0.0078159	0.12211
40.672	1232	-0.13368	-0.0078159	0.12211
40.693	1233	-0.13381	-0.0071475	0.12197
40.736	1234	-0.13383	-0.0072919	0.12269
40.757	1235	-0.13383	-0.0072919	0.12269
40.8	1236	-0.13383	-0.0072919	0.12269
40.842	1237	-0.13383	-0.0072919	0.12269
40.864	1238	-0.13383	-0.0072919	0.12269
40.906	1239	-0.13396	-0.0066234	0.12256
40.928	1240	-0.13396	-0.0066234	0.12256
40.97	1241	-0.13383	-0.0072919	0.12269
40.992	1242	-0.13383	-0.0072919	0.12269
41.034	1243	-0.13316	-0.0071564	0.1226
41.056	1244	-0.13331	-0.0071362	0.12272
41.098	1245	-0.13264	-0.007001	0.12263
41.12	1246	-0.13195	-0.0067243	0.12183
41.162	1247	-0.13195	-0.0067243	0.12183
41.205	1248	-0.13115	-0.0072572	0.12187
41.226	1249	-0.13115	-0.0072572	0.12187
41.269	1250	-0.13049	-0.0071231	0.12178
41.29	1251	-0.13049	-0.0071231	0.12178
41.333	1252	-0.13049	-0.0071231	0.12178
41.354	1253	-0.13051	-0.0072633	0.1225
41.397	1254	-0.12998	-0.0071092	0.12253
41.418	1255	-0.12985	-0.0077753	0.12266
41.461	1256	-0.12916	-0.0075019	0.12186
41.482	1257	-0.12916	-0.0075019	0.12186
41.525	1258	-0.1285	-0.007368	0.12177
41.568	1259	-0.12795	-0.0070788	0.12109
41.589	1260	-0.12728	-0.0069463	0.12101
41.632	1261	-0.12716	-0.0076108	0.12114
41.653	1262	-0.12649	-0.007478	0.12105
41.696	1263	-0.12583	-0.0073454	0.12097
41.717	1264	-0.12583	-0.0073454	0.12097
41.76	1265	-0.12516	-0.0072131	0.12089
41.781	1266	-0.12516	-0.0072131	0.12089
41.824	1267	-0.12451	-0.0077261	0.12104
41.845	1268	-0.12449	-0.0075932	0.12033
41.888	1269	-0.12383	-0.0074617	0.12025
41.93	1270	-0.12316	-0.0073304	0.12017
41.952	1271	-0.12304	-0.0079921	0.12029
41.994	1272	-0.12238	-0.0078606	0.12021
42.016	1273	-0.12238	-0.0085058	0.12045
42.058	1274	-0.12159	-0.009035	0.12049
42.08	1275	-0.12147	-0.0096958	0.12061
42.122	1276	-0.12068	-0.010223	0.12065
42.144	1277	-0.12056	-0.010883	0.12077
42.186	1278	-0.11977	-0.011409	0.1208
42.208	1279	-0.11899	-0.011935	0.12084
42.25	1280	-0.11833	-0.012448	0.12099
42.293	1281	-0.11755	-0.012972	0.12102
42.314	1282	-0.11676	-0.013495	0.12105
42.357	1283	-0.11586	-0.014674	0.1212
42.378	1284	-0.1152	-0.014539	0.12112
42.421	1285	-0.11429	-0.015715	0.12126
42.442	1286	-0.11429	-0.016365	0.12149
42.485	1287	-0.11351	-0.016884	0.12152
42.506	1288	-0.11351	-0.016884	0.12152
42.549	1289	-0.11351	-0.016884	0.12152
42.57	1290	-0.11351	-0.016884	0.12152
42.613	1291	-0.11286	-0.016748	0.12143
42.656	1292	-0.11298	-0.016214	0.12202
42.677	1293	-0.11298	-0.016214	0.12202
42.72	1294	-0.11298	-0.016093	0.12132
42.741	1295	-0.1131	-0.015438	0.12121
42.784	1296	-0.11245	-0.015303	0.12112
42.805	1297	-0.11245	-0.015303	0.12112
42.848	1298	-0.11245	-0.015303	0.12112
42.869	1299	-0.11245	-0.015303	0.12112
42.912	1300	-0.11203	-0.014387	0.12034
42.933	1301	-0.11137	-0.014254	0.12026
42.976	1302	-0.11137	-0.014254	0.12026
43.018	1303	-0.11071	-0.014121	0.12018
43.04	1304	-0.11071	-0.014121	0.12018
43.082	1305	-0.11006	-0.013988	0.1201
43.104	1306	-0.1094	-0.013739	0.11932
43.146	1307	-0.10951	-0.013732	0.11944
43.168	1308	-0.10886	-0.0136	0.11936
43.21	1309	-0.10886	-0.0136	0.11936
43.232	1310	-0.10886	-0.0136	0.11936
43.274	1311	-0.10886	-0.0136	0.11936
43.296	1312	-0.10886	-0.0136	0.11936
43.338	1313	-0.10873	-0.014138	0.11877
43.381	1314	-0.10808	-0.014122	0.11939
43.402	1315	-0.10808	-0.014122	0.11939
43.445	1316	-0.10796	-0.014775	0.1195
43.466	1317	-0.10731	-0.014643	0.11942
43.509	1318	-0.10731	-0.014643	0.11942
43.53	1319	-0.10731	-0.014643	0.11942
43.573	1320	-0.10731	-0.014643	0.11942
43.594	1321	-0.10665	-0.014511	0.11934
43.637	1322	-0.10665	-0.014511	0.11934
43.68	1323	-0.10665	-0.014511	0.11934
43.701	1324	-0.10665	-0.014511	0.11934
43.744	1325	-0.10665	-0.014511	0.11934
43.765	1326	-0.10665	-0.014511	0.11934
43.808	1327	-0.10665	-0.014511	0.11934
43.829	1328	-0.1073	-0.014529	0.11872
43.872	1329	-0.1073	-0.014529	0.11872
43.893	1330	-0.10731	-0.014643	0.11942
43.936	1331	-0.10665	-0.014398	0.11864
43.957	1332	-0.10665	-0.014398	0.11864
44	1333	-0.10665	-0.014398	0.11864
44.042	1334	-0.10677	-0.013746	0.11854
44.064	1335	-0.10677	-0.013746	0.11854
44.106	1336	-0.10665	-0.014398	0.11864
44.128	1337	-0.10664	-0.014285	0.11795
44.17	1338	-0.10664	-0.014285	0.11795
44.192	1339	-0.10664	-0.014285	0.11795
44.234	1340	-0.10675	-0.014279	0.11806
44.256	1341	-0.10675	-0.014279	0.11806
44.298	1342	-0.10598	-0.014801	0.11809
44.32	1343	-0.10598	-0.014801	0.11809
44.362	1344	-0.10598	-0.014801	0.11809
44.405	1345	-0.10533	-0.014671	0.11801
44.426	1346	-0.10532	-0.01456	0.11732
44.469	1347	-0.10598	-0.014801	0.11809
44.49	1348	-0.10598	-0.014801	0.11809
44.533	1349	-0.10533	-0.014671	0.11801
44.554	1350	-0.10533	-0.014671	0.11801
44.597	1351	-0.10533	-0.014671	0.11801
44.618	1352	-0.10533	-0.014783	0.11871
44.661	1353	-0.10468	-0.014652	0.11863
44.682	1354	-0.10468	-0.014652	0.11863
44.725	1355	-0.10456	-0.015304	0.11873
44.768	1356	-0.10456	-0.015304	0.11873
44.789	1357	-0.10456	-0.015304	0.11873
44.832	1358	-0.10456	-0.015304	0.11873
44.853	1359	-0.1039	-0.015063	0.11796
44.896	1360	-0.1039	-0.015063	0.11796
44.917	1361	-0.1039	-0.015063	0.11796
44.96	1362	-0.10443	-0.015733	0.11745
44.981	1363	-0.10455	-0.015082	0.11734
45.024	1364	-0.10455	-0.015082	0.11734
45.045	1365	-0.10443	-0.015733	0.11745
45.088	1366	-0.10443	-0.015622	0.11675
45.13	1367	-0.10376	-0.01603	0.1162
45.152	1368	-0.10376	-0.01603	0.1162
45.194	1369	-0.10376	-0.01592	0.1155
45.216	1370	-0.10311	-0.015793	0.11543
45.258	1371	-0.10299	-0.016334	0.11484
45.28	1372	-0.10299	-0.016334	0.11484
45.322	1373	-0.10309	-0.016113	0.11356
45.344	1374	-0.10374	-0.016239	0.11364
45.386	1375	-0.10297	-0.016546	0.11228
45.408	1376	-0.10297	-0.016437	0.11159
45.45	1377	-0.10297	-0.016327	0.1109
45.493	1378	-0.10308	-0.016216	0.11032
45.514	1379	-0.10307	-0.016107	0.10963
45.557	1380	-0.10361	-0.016441	0.10705
45.578	1381	-0.10427	-0.016881	0.10526
45.621	1382	-0.10471	-0.01775	0.1021
45.642	1383	-0.10471	-0.017638	0.10142
45.685	1384	-0.10483	-0.017193	0.098769
45.706	1385	-0.10473	-0.017625	0.097506
45.749	1386	-0.10485	-0.017292	0.095545
45.792	1387	-0.10476	-0.017613	0.093601
45.813	1388	-0.10476	-0.017502	0.092919
45.856	1389	-0.10467	-0.018046	0.092343
45.877	1390	-0.10478	-0.017826	0.091067
45.92	1391	-0.1047	-0.018371	0.090492
45.941	1392	-0.1047	-0.018259	0.089811
45.984	1393	-0.10396	-0.018702	0.089171
46.005	1394	-0.10396	-0.018702	0.089171
46.048	1395	-0.10341	-0.018604	0.089192
46.069	1396	-0.1033	-0.0186	0.089106
46.112	1397	-0.10264	-0.018607	0.089722
46.154	1398	-0.10264	-0.018607	0.089722
46.176	1399	-0.10264	-0.018716	0.090402
46.218	1400	-0.10264	-0.018716	0.090402
46.24	1401	-0.10264	-0.018716	0.090402
46.282	1402	-0.10264	-0.018716	0.090402
46.304	1403	-0.10198	-0.018613	0.090337
46.346	1404	-0.10143	-0.018514	0.090359
46.368	1405	-0.10069	-0.019066	0.090398
46.41	1406	-0.099378	-0.01886	0.09027
46.432	1407	-0.099282	-0.019619	0.09105
46.474	1408	-0.097975	-0.019412	0.090922
46.517	1409	-0.096687	-0.019761	0.090303
46.538	1410	-0.096687	-0.019761	0.090303
46.581	1411	-0.09604	-0.019557	0.089563
46.602	1412	-0.095951	-0.020209	0.089661
46.645	1413	-0.095312	-0.019905	0.088246
46.666	1414	-0.095325	-0.020564	0.088428
46.709	1415	-0.094687	-0.020262	0.087015
46.73	1416	-0.09339	-0.019966	0.086219
46.773	1417	-0.092123	-0.020136	0.084257
46.816	1418	-0.089512	-0.020401	0.079594
46.837	1419	-0.088389	-0.020238	0.075044
46.88	1420	-0.087795	-0.020541	0.068575
46.901	1421	-0.087147	-0.020563	0.064629
46.944	1422	-0.087941	-0.020471	0.058859
46.965	1423	-0.088097	-0.020021	0.055603
47.008	1424	-0.089542	-0.01912	0.048413
47.029	1425	-0.090303	-0.01805	0.045056
47.072	1426	-0.091673	-0.017679	0.04183
47.093	1427	-0.093044	-0.017293	0.038601
47.136	1428	-0.093838	-0.017421	0.034805
47.178	1429	-0.092024	-0.015207	0.02924
47.2	1430	-0.09208	-0.013894	0.029049
47.242	1431	-0.091415	-0.013583	0.03156
47.264	1432	-0.091452	-0.012558	0.033346
47.306	1433	-0.093513	-0.010805	0.0338
47.328	1434	-0.094176	-0.010746	0.033166
47.37	1435	-0.096738	-0.010391	0.029933
47.392	1436	-0.098074	-0.010155	0.027998
47.434	1437	-0.099418	-0.0098056	0.025397
47.456	1438	-0.10079	-0.0084398	0.024568
47.498	1439	-0.10475	-0.0059633	0.020354
47.52	1440	-0.10607	-0.0063408	0.018504
47.562	1441	-0.10928	-0.0068587	0.013466
47.605	1442	-0.1106	-0.010077	0.0095269
47.626	1443	-0.10992	-0.010728	0.0096275
47.669	1444	-0.1079	-0.010471	0.012125
47.69	1445	-0.10733	-0.0096977	0.01522
47.733	1446	-0.10656	-0.0083522	0.018839
47.754	1447	-0.10722	-0.0086029	0.020189
47.797	1448	-0.10787	-0.0086479	0.024092
47.818	1449	-0.10853	-0.0089074	0.025449
47.861	1450	-0.1098	-0.0076666	0.029129
47.904	1451	-0.11177	-0.0062437	0.031496
47.925	1452	-0.11247	-0.0059715	0.033412
47.968	1453	-0.11568	-0.0070274	0.038215
47.989	1454	-0.1169	-0.0073657	0.039584
48.032	1455	-0.12004	-0.0091963	0.041309
48.053	1456	-0.12129	-0.010899	0.042992
48.096	1457	-0.12312	-0.012389	0.04659
48.117	1458	-0.12355	-0.014188	0.048888
48.16	1459	-0.1228	-0.015461	0.052372
48.181	1460	-0.1228	-0.015594	0.053052
48.224	1461	-0.12096	-0.014992	0.054187
48.266	1462	-0.11976	-0.013622	0.057786
48.288	1463	-0.11907	-0.012596	0.059466
48.33	1464	-0.11926	-0.01123	0.062491
48.352	1465	-0.11926	-0.011486	0.063854
48.394	1466	-0.11926	-0.011741	0.065217
48.416	1467	-0.11853	-0.012461	0.065972
48.458	1468	-0.11779	-0.013304	0.067406
48.48	1469	-0.11712	-0.01335	0.068034
48.522	1470	-0.11773	-0.013015	0.06926
48.544	1471	-0.11766	-0.013808	0.070065
48.586	1472	-0.11999	-0.016139	0.070601
48.629	1473	-0.1241	-0.021025	0.07312
48.65	1474	-0.12454	-0.022185	0.07531
48.693	1475	-0.12324	-0.022131	0.079161
48.714	1476	-0.12204	-0.020998	0.080822
48.757	1477	-0.12042	-0.018411	0.085481
48.778	1478	-0.12113	-0.017309	0.085906
48.821	1479	-0.12331	-0.015878	0.08379
48.842	1480	-0.12406	-0.015174	0.083039
48.885	1481	-0.12548	-0.014428	0.081661
48.906	1482	-0.12557	-0.013758	0.08153
48.949	1483	-0.12548	-0.014156	0.080279
48.992	1484	-0.12464	-0.015266	0.079785
49.013	1485	-0.12478	-0.015266	0.079864
49.056	1486	-0.12336	-0.01548	0.078484
49.077	1487	-0.12269	-0.015388	0.078419
49.12	1488	-0.12298	-0.013785	0.076863
49.141	1489	-0.12285	-0.013786	0.076787
49.184	1490	-0.125	-0.012311	0.074646
49.205	1491	-0.12642	-0.01154	0.073255
49.248	1492	-0.12768	-0.012107	0.072129
49.29	1493	-0.12767	-0.011554	0.069373
49.312	1494	-0.12767	-0.011416	0.068685
49.354	1495	-0.12773	-0.01181	0.067512
49.376	1496	-0.12773	-0.011672	0.066824
49.418	1497	-0.12827	-0.013099	0.067152
49.44	1498	-0.12813	-0.014447	0.067424
49.482	1499	-0.12651	-0.016839	0.067157
49.504	1500	-0.12571	-0.017965	0.066677
49.546	1501	-0.12505	-0.019096	0.066261
49.568	1502	-0.12505	-0.01896	0.065576
49.61	1503	-0.12567	-0.019578	0.065086
49.653	1504	-0.12561	-0.020115	0.064535
49.674	1505	-0.12567	-0.019442	0.064401
49.717	1506	-0.12493	-0.020169	0.065157
49.738	1507	-0.12345	-0.021482	0.065979
49.781	1508	-0.11803	-0.02418	0.066232
49.802	1509	-0.11663	-0.024679	0.066226
49.845	1510	-0.11067	-0.024845	0.067189
49.866	1511	-0.10874	-0.02527	0.06718
49.909	1512	-0.10553	-0.02498	0.067607
49.93	1513	-0.10421	-0.024813	0.067485
49.973	1514	-0.10349	-0.02539	0.067533
50.016	1515	-0.10416	-0.025362	0.066922
50.037	1516	-0.10476	-0.026105	0.067093
50.08	1517	-0.10657	-0.026888	0.066656
50.101	1518	-0.10657	-0.026888	0.066656
50.144	1519	-0.1079	-0.027056	0.066783
50.165	1520	-0.10849	-0.027803	0.066962
50.208	1521	-0.10851	-0.027686	0.066288
50.229	1522	-0.10919	-0.027653	0.065678
50.272	1523	-0.10921	-0.027536	0.065004
50.293	1524	-0.10921	-0.027536	0.065004
50.336	1525	-0.1078	-0.028148	0.065663
50.378	1526	-0.10379	-0.02921	0.066905
50.4	1527	-0.10114	-0.028981	0.067318
50.442	1528	-0.097351	-0.027944	0.06757
50.464	1529	-0.09547	-0.027815	0.068119
50.506	1530	-0.094227	-0.026993	0.0679
50.528	1531	-0.092919	-0.026828	0.067782
50.57	1532	-0.092985	-0.026174	0.067685
50.592	1533	-0.093622	-0.026356	0.06841
50.634	1534	-0.094981	-0.025967	0.069098
50.656	1535	-0.095703	-0.025395	0.069058
50.698	1536	-0.096276	-0.026237	0.069886
50.741	1537	-0.097018	-0.024442	0.070247
50.762	1538	-0.09766	-0.024631	0.070976
50.805	1539	-0.097546	-0.025598	0.07309
50.826	1540	-0.096876	-0.025613	0.073699
50.869	1541	-0.096118	-0.026385	0.075079
50.89	1542	-0.094688	-0.027162	0.077063
50.933	1543	-0.09329	-0.027731	0.077703
50.954	1544	-0.092637	-0.027638	0.077639
50.997	1545	-0.091909	-0.028198	0.077671
51.018	1546	-0.091909	-0.028198	0.077671
51.061	1547	-0.091943	-0.028002	0.076332
51.104	1548	-0.092613	-0.027995	0.075727
51.125	1549	-0.092613	-0.027995	0.075727
51.168	1550	-0.09321	-0.02864	0.075218
51.189	1551	-0.093228	-0.028541	0.074549
51.232	1552	-0.093755	-0.029839	0.07414
51.253	1553	-0.093774	-0.029739	0.073471
51.296	1554	-0.093813	-0.029539	0.072134
51.317	1555	-0.094486	-0.029526	0.07153
51.36	1556	-0.095192	-0.030188	0.071092
51.381	1557	-0.095887	-0.030071	0.069819
51.424	1558	-0.097259	-0.029933	0.06794
51.466	1559	-0.097955	-0.029809	0.066665
51.488	1560	-0.097976	-0.029705	0.065997
51.53	1561	-0.099223	-0.029639	0.064723
51.552	1562	-0.099223	-0.029639	0.064723
51.594	1563	-0.099881	-0.029721	0.064786
51.616	1564	-0.099818	-0.030379	0.064891
51.658	1565	-0.099798	-0.030486	0.06556
51.68	1566	-0.099777	-0.030592	0.066229
51.722	1567	-0.099692	-0.031357	0.067003
51.744	1568	-0.10033	-0.031549	0.067739
51.786	1569	-0.1002	-0.031635	0.068345
51.829	1570	-0.10077	-0.032488	0.069188
51.85	1571	-0.10143	-0.032577	0.069257
51.893	1572	-0.10272	-0.032864	0.070067
51.914	1573	-0.1027	-0.032974	0.070739
51.957	1574	-0.10393	-0.032697	0.072051
51.978	1575	-0.10398	-0.032149	0.072614
52.021	1576	-0.10449	-0.032123	0.075876
52.042	1577	-0.10511	-0.032445	0.0773
52.085	1578	-0.10547	-0.033751	0.080792
52.128	1579	-0.10541	-0.034093	0.082823
52.149	1580	-0.10526	-0.0343	0.0841
52.192	1581	-0.10515	-0.034868	0.087491
52.213	1582	-0.10511	-0.035096	0.088849
52.256	1583	-0.10489	-0.035643	0.092164
52.277	1584	-0.10494	-0.035214	0.093416
52.32	1585	-0.10477	-0.035535	0.095373
52.341	1586	-0.10478	-0.035333	0.097992
52.384	1587	-0.1047	-0.034999	0.099841
52.405	1588	-0.10477	-0.034571	0.1011
52.448	1589	-0.1046	-0.034894	0.10306
52.49	1590	-0.1053	-0.034708	0.1051
52.512	1591	-0.10528	-0.034822	0.10578
52.554	1592	-0.10592	-0.035066	0.10656
52.576	1593	-0.1057	-0.035703	0.10657
52.618	1594	-0.10566	-0.035933	0.10795
52.64	1595	-0.10566	-0.035933	0.10795
52.682	1596	-0.10565	-0.036048	0.10864
52.704	1597	-0.10565	-0.036048	0.10864
52.746	1598	-0.10573	-0.035509	0.10922
52.768	1599	-0.10572	-0.035624	0.1099
52.81	1600	-0.10568	-0.035183	0.11107
52.853	1601	-0.10564	-0.035413	0.11245
52.874	1602	-0.10564	-0.035413	0.11245
52.917	1603	-0.10637	-0.035127	0.11382
52.938	1604	-0.10624	-0.035227	0.1144
52.981	1605	-0.10568	-0.034552	0.11489
53.002	1606	-0.10642	-0.034268	0.11626
53.045	1607	-0.10639	-0.0345	0.11765
53.066	1608	-0.10628	-0.034485	0.11754
53.109	1609	-0.10636	-0.034064	0.11882
53.13	1610	-0.10633	-0.034296	0.1202
53.173	1611	-0.1063	-0.033978	0.12207
53.216	1612	-0.10559	-0.034294	0.12475
53.237	1613	-0.10543	-0.034626	0.12673
53.28	1614	-0.10553	-0.034207	0.12802
53.301	1615	-0.10487	-0.03417	0.12861
53.344	1616	-0.10421	-0.034133	0.12921
53.365	1617	-0.10419	-0.034247	0.12991
53.408	1618	-0.10407	-0.034348	0.13049
53.429	1619	-0.1042	-0.033699	0.13038
53.472	1620	-0.1042	-0.033699	0.13038
53.493	1621	-0.10366	-0.033012	0.13088
53.536	1622	-0.10366	-0.033012	0.13088
53.578	1623	-0.103	-0.032972	0.13147
53.6	1624	-0.10299	-0.033084	0.13217
53.642	1625	-0.10298	-0.033196	0.13287
53.664	1626	-0.10298	-0.033196	0.13287
53.706	1627	-0.10297	-0.033308	0.13357
53.728	1628	-0.10297	-0.033308	0.13357
53.77	1629	-0.10296	-0.033421	0.13427
53.792	1630	-0.10361	-0.033577	0.13438
53.834	1631	-0.10349	-0.033565	0.13425
53.856	1632	-0.10349	-0.033565	0.13425
53.898	1633	-0.10362	-0.033031	0.13485
53.941	1634	-0.10361	-0.033144	0.13555
53.962	1635	-0.10425	-0.033301	0.13566
54.005	1636	-0.10438	-0.032768	0.13625
54.026	1637	-0.10438	-0.032768	0.13625
54.069	1638	-0.10438	-0.032768	0.13625
54.09	1639	-0.10438	-0.032768	0.13625
54.133	1640	-0.10478	-0.033563	0.13634
54.154	1641	-0.10478	-0.033563	0.13634
54.197	1642	-0.10478	-0.033563	0.13634
54.24	1643	-0.10478	-0.033563	0.13634
54.261	1644	-0.10478	-0.033563	0.13634
54.304	1645	-0.10425	-0.032871	0.13683
54.325	1646	-0.10477	-0.033677	0.13704
54.368	1647	-0.10477	-0.033677	0.13704
54.389	1648	-0.10477	-0.033677	0.13704
54.432	1649	-0.10477	-0.033677	0.13704
54.453	1650	-0.10542	-0.033837	0.13715
54.496	1651	-0.10543	-0.033722	0.13645
54.517	1652	-0.10543	-0.033722	0.13645
54.56	1653	-0.10543	-0.033722	0.13645
54.602	1654	-0.10543	-0.033722	0.13645
54.624	1655	-0.10543	-0.033722	0.13645
54.666	1656	-0.1062	-0.033349	0.13715
54.688	1657	-0.1062	-0.033349	0.13715
54.73	1658	-0.10619	-0.033465	0.13785
54.752	1659	-0.10633	-0.032817	0.13775
54.794	1660	-0.10698	-0.032977	0.13786
54.816	1661	-0.10698	-0.032977	0.13786
54.858	1662	-0.10698	-0.032977	0.13786
54.88	1663	-0.10699	-0.03286	0.13715
54.922	1664	-0.10699	-0.03286	0.13715
54.965	1665	-0.10633	-0.032817	0.13775
54.986	1666	-0.10633	-0.032817	0.13775
55.029	1667	-0.10646	-0.032169	0.13764
55.05	1668	-0.10646	-0.032169	0.13764
55.093	1669	-0.10646	-0.032285	0.13835
55.114	1670	-0.10634	-0.032276	0.13822
55.157	1671	-0.10648	-0.031628	0.13812
55.178	1672	-0.10648	-0.031628	0.13812
55.221	1673	-0.10596	-0.030937	0.13861
55.264	1674	-0.10596	-0.030937	0.13861
55.285	1675	-0.10596	-0.030937	0.13861
55.328	1676	-0.10544	-0.030245	0.13911
55.349	1677	-0.10544	-0.030245	0.13911
55.392	1678	-0.10544	-0.030245	0.13911
55.413	1679	-0.10544	-0.030245	0.13911
55.456	1680	-0.10623	-0.029758	0.13911
55.477	1681	-0.10623	-0.029758	0.13911
55.52	1682	-0.10623	-0.029758	0.13911
55.541	1683	-0.10623	-0.029758	0.13911
55.584	1684	-0.10622	-0.029873	0.13981
55.626	1685	-0.10557	-0.029713	0.13971
55.648	1686	-0.10557	-0.029713	0.13971
55.69	1687	-0.10557	-0.029828	0.14041
55.712	1688	-0.10557	-0.029828	0.14041
55.754	1689	-0.10557	-0.029828	0.14041
55.776	1690	-0.10557	-0.029828	0.14041
55.818	1691	-0.10556	-0.029942	0.14112
55.84	1692	-0.10556	-0.029942	0.14112
55.882	1693	-0.10556	-0.029942	0.14112
55.904	1694	-0.10556	-0.029942	0.14112
55.946	1695	-0.10555	-0.030057	0.14183
55.968	1696	-0.10555	-0.030057	0.14183
56.01	1697	-0.10479	-0.030002	0.1423
56.053	1698	-0.10479	-0.030002	0.1423
56.074	1699	-0.10478	-0.030116	0.14301
56.117	1700	-0.10463	-0.030876	0.14382
56.138	1701	-0.10477	-0.03023	0.14371
56.181	1702	-0.10413	-0.030066	0.14361
56.202	1703	-0.10412	-0.030179	0.14432
56.245	1704	-0.10477	-0.030344	0.14442
56.266	1705	-0.10412	-0.030179	0.14432
56.309	1706	-0.10412	-0.030179	0.14432
56.352	1707	-0.10412	-0.030292	0.14502
56.373	1708	-0.10412	-0.030292	0.14502
56.416	1709	-0.10347	-0.030127	0.14492
56.437	1710	-0.10347	-0.030127	0.14492
56.48	1711	-0.10282	-0.029962	0.14482
56.501	1712	-0.10282	-0.029962	0.14482
56.544	1713	-0.10282	-0.030074	0.14552
56.565	1714	-0.10267	-0.030718	0.14562
56.608	1715	-0.10203	-0.030552	0.14552
56.629	1716	-0.10202	-0.030663	0.14623
56.672	1717	-0.10202	-0.030663	0.14623
56.714	1718	-0.10202	-0.030663	0.14623
56.736	1719	-0.10202	-0.030663	0.14623
56.778	1720	-0.10201	-0.030774	0.14693
56.8	1721	-0.10201	-0.030774	0.14693
56.842	1722	-0.10137	-0.030607	0.14683
56.864	1723	-0.10137	-0.030607	0.14683
56.906	1724	-0.10136	-0.030717	0.14754
56.928	1725	-0.10072	-0.030549	0.14743
56.97	1726	-0.10072	-0.030549	0.14743
56.992	1727	-0.10071	-0.030659	0.14814
57.034	1728	-0.10071	-0.030659	0.14814
57.077	1729	-0.10086	-0.030016	0.14804
57.098	1730	-0.10086	-0.030016	0.14804
57.141	1731	-0.10086	-0.030016	0.14804
57.162	1732	-0.10086	-0.030016	0.14804
57.205	1733	-0.10074	-0.030119	0.14862
57.226	1734	-0.10074	-0.030119	0.14862
57.269	1735	-0.10073	-0.030229	0.14933
57.29	1736	-0.10073	-0.030229	0.14933
57.333	1737	-0.10072	-0.030448	0.15074
57.354	1738	-0.10008	-0.030277	0.15064
57.397	1739	-0.10007	-0.030386	0.15135
57.44	1740	-0.099316	-0.030317	0.15182
57.461	1741	-0.099316	-0.030317	0.15182
57.504	1742	-0.09931	-0.030425	0.15253
57.525	1743	-0.099304	-0.030533	0.15324
57.568	1744	-0.098656	-0.030468	0.15384
57.589	1745	-0.09865	-0.030575	0.15455
57.632	1746	-0.098002	-0.030508	0.15516
57.653	1747	-0.098002	-0.030508	0.15516
57.696	1748	-0.097243	-0.030539	0.15634
57.738	1749	-0.096597	-0.030469	0.15695
57.76	1750	-0.096591	-0.030574	0.15766
57.802	1751	-0.095945	-0.030502	0.15826
57.824	1752	-0.095945	-0.030502	0.15826
57.866	1753	-0.0953	-0.030429	0.15887
57.888	1754	-0.095136	-0.03117	0.15968
57.93	1755	-0.095136	-0.03117	0.15968
57.952	1756	-0.09465	-0.030458	0.16019
57.994	1757	-0.094381	-0.031191	0.16086
58.016	1758	-0.093743	-0.031012	0.16075
58.058	1759	-0.093736	-0.031114	0.16146
58.101	1760	-0.093093	-0.031035	0.16207
58.122	1761	-0.093086	-0.031137	0.16278
58.165	1762	-0.092281	-0.031691	0.16348
58.186	1763	-0.091529	-0.031703	0.16466
58.229	1764	-0.090887	-0.031619	0.16527
58.25	1765	-0.090245	-0.031535	0.16588
58.293	1766	-0.088962	-0.031363	0.1671
58.314	1767	-0.088321	-0.031275	0.16771
58.357	1768	-0.087577	-0.031275	0.16889
58.378	1769	-0.08693	-0.031279	0.17022
58.421	1770	-0.086461	-0.030557	0.17075
58.464	1771	-0.085816	-0.030557	0.17208
58.485	1772	-0.085355	-0.02974	0.1719
58.528	1773	-0.085421	-0.029291	0.17311
58.549	1774	-0.084786	-0.029195	0.17372
58.592	1775	-0.084492	-0.027933	0.1749
58.613	1776	-0.084492	-0.027933	0.1749
58.656	1777	-0.08474	-0.026948	0.17675
58.677	1778	-0.084187	-0.026491	0.17931
